transaction_id,customer_id,timestamp,home_country,source_currency,dest_currency,channel,amount_src,amount_usd,fee,exchange_rate_src_to_dest,device_id,new_device,ip_address,ip_country,location_mismatch,ip_risk_score,kyc_tier,account_age_days,device_trust_score,chargeback_history_count,risk_score_internal,txn_velocity_1h,txn_velocity_24h,corridor_risk,is_fraud
e7a1ce81-9cd2-4758-bfe4-fb6690f0d74d,7041b9c1-3719-4ca8-9a6b-811b47cea6c0,2025-07-05 06:30:32.468549+00:00,UK,GBP,CNY,mobile,40.25,50.31,1.73,8.928571,e70db499-19e1-4927-b04f-3ebfcf62e33c,False,171.123.49.39,CA,True,0.473,standard,4,0.892,0,0.407,0,0,0.0,0
01f05a6e-d49d-40ec-9bc9-5053ea965b17,09e29a53-8b1f-4465-9573-e879379939ae,2024-07-01 08:11:27.468549+00:00,US,USD,GBP,web,212.27,212.27,4.37,0.8,c9eabe97-79c6-4c41-85f7-ef055d659d16,False,218.86.101.138,US,False,0.33,low,113,0.494,0,0.042,0,0,0.0,0
a798c49f-1535-43f1-9ec9-1128bb3b2c89,7041b9c1-3719-4ca8-9a6b-811b47cea6c0,2023-10-18 19:58:00.468549+00:00,UK,GBP,CAD,mobile,353.13,441.41,6.39,1.689189,3eb5e393-0719-4a23-85c4-0f26e2fc6ea9,False,238.96.138.52,UK,False,0.155,standard,4,0.892,0,0.407,0,0,0.0,0
74e22a8c-f11e-4ba8-9576-b64b2de7c8a0,402cccc9-28de-45b3-9af7-cc5302aa1f93,2024-10-29 18:45:49.468549+00:00,US,USD,CNY,web,114.8,114.8,3.77,7.142857,01fb2040-f72b-4617-8222-81ced7985684,False,138.184.101.93,US,False,0.429,standard,263,0.522,0,0.223,0,0,0.0,0
517ed1b2-5011-4e97-8992-9f1c9ca5384b,d71c91b4-fee8-4104-9856-a5c6109a62e3,2024-03-04 04:12:43.468549+00:00,US,USD,INR,web,335.18,335.18,6.45,83.333333,3194d4a7-0036-4263-867e-bf4e02cedf21,True,37.181.89.161,US,False,0.46,standard,298,0.186,0,0.166,0,0,0.0,0
be2b5594-13c2-4995-948a-b2d1b7399818,7041b9c1-3719-4ca8-9a6b-811b47cea6c0,2023-01-23 19:52:59.468549+00:00,UK,GBP,PHP,mobile,44.89,56.12,1.69,73.529412,e930e129-49b5-4b05-bb14-518b72f538d6,False,135.184.224.25,UK,False,0.208,standard,4,0.892,0,0.407,0,0,0.0,0
851ddfcc-792c-43d3-94b6-e8da19456f8a,af8ca4c4-8703-4c55-b66c-2b76cd70040d,2024-08-28 03:09:50.468549+00:00,US,USD,PHP,ATM,199.95,199.95,4.0,58.823529,6ab1194d-afa9-423f-aabf-72a2f8b55432,True,73.138.214.200,US,False,0.243,standard,1018,0.784,0,0.087,0,0,0.1,0
99f4b9bb-6db9-4e17-b30a-01af340b5a28,402cccc9-28de-45b3-9af7-cc5302aa1f93,2025-08-13 04:48:44.468549+00:00,US,USD,GBP,mobile,55.97,55.97,1.34,0.8,dd3301be-ea37-4f84-807b-1caa7a63803f,False,229.168.204.254,US,False,0.384,standard,263,0.522,0,0.223,0,0,0.0,0
37582270-06e3-4f7d-acab-1ded7baf4e36,7041b9c1-3719-4ca8-9a6b-811b47cea6c0,2024-11-19 21:21:04.468549+00:00,UK,GBP,PHP,mobile,163.88,204.85,3.17,73.529412,917faeeb-252b-4379-8ba3-8c4bae9791fb,False,152.244.245.212,UK,False,0.223,standard,4,0.892,0,0.407,0,0,0.0,0
5c9b21c6-534b-4056-b46a-223024aa27ae,d71c91b4-fee8-4104-9856-a5c6109a62e3,2022-11-22 00:01:03.468549+00:00,US,USD,PHP,mobile,306.71,306.71,5.47,58.823529,82b5fc84-7382-4368-bf51-fed5b548d274,False,199.26.112.68,US,False,0.17,standard,298,0.336,0,0.166,0,0,0.1,0
807293ee-e53c-475a-b01c-68d60df6b4ff,70a93d26-8e3a-4179-900c-a4a7a74d08e5,2023-04-18 03:43:29.468549+00:00,US,USD,NGN,mobile,207.43,207.43,3.94,1111.111111,438a44cf-2f89-4c5e-861c-942cb1bed78c,False,181.7.183.22,CA,True,0.713,enhanced,257,0.894,0,0.257,0,1,0.25,0
9258af27-3613-41a8-9267-5d8470930cf2,7041b9c1-3719-4ca8-9a6b-811b47cea6c0,2022-10-12 03:49:06.468549+00:00,UK,GBP,PHP,web,193.57,241.96,3.76,73.529412,af8452d1-9223-48f9-ae5f-2fbaa96c5188,True,7.83.102.222,UK,False,0.366,standard,4,0.742,0,0.407,0,0,0.0,0
743956f7-be1e-438d-9266-803c848e40e0,7bd5200c-5d19-44f0-9afe-8b339a05366b,2025-05-26 02:56:58.468549+00:00,US,USD,GBP,mobile,52.44,52.44,1.91,0.8,3104801a-ba96-4c81-9aef-97a6f8838548,False,142.105.242.159,US,False,0.941,standard,147,0.551,0,0.391,0,0,0.0,0
671f6c5a-3638-4f30-a7e7-9e7e05c972bc,402cccc9-28de-45b3-9af7-cc5302aa1f93,2022-10-06 10:06:36.468549+00:00,US,USD,CAD,mobile,204.53,204.53,4.61,1.351351,d132ac87-0ed0-4d66-a467-4d16430bdc1d,False,97.24.196.237,US,False,0.194,standard,263,0.522,0,0.223,0,0,0.0,0
f69e17d0-59e0-422e-b835-9cabca93ec32,f0f8ede3-6dfe-42d9-bcee-9eec672c0f7d,2023-06-24 17:37:45.468549+00:00,CA,CAD,NGN,web,191.52,141.73,3.96,822.222222,90c3793c-f72c-4030-a832-65aa26917de0,False,209.119.37.106,US,True,0.277,standard,725,0.824,0,0.212,0,0,0.0,0
d4d407c0-9087-4b32-9e68-434d17bb37bf,7bd5200c-5d19-44f0-9afe-8b339a05366b,2023-12-05 05:32:10.468549+00:00,US,USD,USD,web,28.79,28.79,0.9,1.0,f024f4a2-cb65-4a26-8a06-15c7ba640cda,False,195.46.173.209,US,False,0.635,standard,147,0.551,0,0.391,0,0,0.0,0
0be0b279-3ed6-4d76-88fa-ce49de6c0fa4,6d0d9b27-fa26-45f8-93b1-2df29d182d9c,2024-12-23 16:51:04.468549+00:00,US,USD,GBP,mobile,186.36,186.36,4.51,0.8,aca63eaa-b341-4d6f-ac88-a93c8e18bf14,False,157.173.247.53,US,False,0.03,enhanced,367,0.939,0,0.176,0,0,0.0,0
03c4a307-29b7-4f7d-acc5-7a60ebadb7ea,7041b9c1-3719-4ca8-9a6b-811b47cea6c0,2023-01-12 09:42:13.468549+00:00,UK,GBP,CAD,mobile,82.25,102.81,2.47,1.689189,49cf6d4b-bb29-4798-b8f4-0fe4806ec2d0,False,165.154.208.35,UK,False,0.232,standard,4,0.892,0,0.407,0,0,0.0,0
05ebd91e-3307-4c81-8729-1fded2f4d448,23d9943d-57b1-42eb-9ef2-05eed7fd1957,2023-07-24 12:08:07.468549+00:00,UK,GBP,USD,mobile,189.85,237.31,4.01,1.25,1f81d60c-25b5-495c-a49c-b59a3aa4fb3a,False,97.63.114.136,CA,True,0.586,standard,718,0.953,0,0.169,0,0,0.0,0
ebd9de28-979f-4d94-ac7f-e46114f2f552,af8ca4c4-8703-4c55-b66c-2b76cd70040d,2024-12-31 18:26:40.468549+00:00,US,USD,PHP,mobile,9991.57,9991.57,151.3,58.823529,bfb84f40-3b09-498c-b119-ceeea9c7e834,False,239.90.244.127,CA,True,0.443,standard,1018,0.934,0,0.087,0,0,0.1,0
f3f6c3e6-c18a-4e5c-ab65-88b166d8f7d2,f7531a78-8bbe-4a85-b1e8-a0650edddc72,2023-11-23 10:00:29.468549+00:00,US,USD,CNY,web,105.72,105.72,3.08,7.142857,ee7834df-5b50-4aa8-9cb4-61e32d89acdc,False,65.52.44.174,US,False,0.18,standard,1016,0.944,0,0.247,0,0,0.0,0
d18d4b58-7a0d-4098-a198-bfae24add63a,d71c91b4-fee8-4104-9856-a5c6109a62e3,2024-02-27 18:50:55.468549+00:00,US,USD,CAD,mobile,74.26,74.26,2.79,1.351351,798393b1-8cd2-40ae-99a0-7bb7dc3f4008,True,27.33.85.75,US,False,0.174,standard,298,0.186,0,0.166,0,0,0.0,0
c4221ffe-15aa-42c6-b15b-a795b4cd7f83,7041b9c1-3719-4ca8-9a6b-811b47cea6c0,2024-04-06 19:12:43.468549+00:00,UK,GBP,CAD,web,9990.34,12487.92,151.2,1.689189,52f84cbc-dff5-4ac5-96c2-1ebc985ee55e,False,153.9.240.10,UK,False,0.418,standard,4,0.892,0,0.407,0,0,0.0,0
451d5f6b-6472-4096-916e-8f9e4570bca9,d71c91b4-fee8-4104-9856-a5c6109a62e3,2023-08-18 20:53:50.468549+00:00,US,USD,USD,web,37.54,37.54,0.95,1.0,cd1357cc-9ebd-4cfe-9f09-4d9365cd2d45,True,99.152.97.135,UK,True,0.473,standard,298,0.186,0,0.166,0,0,0.0,0
0503b3ce-c394-459d-820d-a3d11ad7f65d,d71c91b4-fee8-4104-9856-a5c6109a62e3,2023-09-12 12:29:57.468549+00:00,US,USD,GBP,web,154.34,154.34,3.09,0.8,94bb46b8-53cc-4041-ab67-319cfea3fb3a,False,193.33.212.214,US,False,0.322,standard,298,0.336,0,0.166,0,0,0.0,0
36e31be7-3d60-485c-86f3-6fb0392802d7,bf818924-c43b-4e91-8dd4-fbb71d30833a,2025-04-02 15:46:22.468549+00:00,US,USD,MXN,web,62.12,62.12,1.65,17.241379,ed50a56d-7958-4fd7-91bf-c837a0f43627,False,118.200.46.138,US,False,0.314,standard,830,0.799,0,0.102,0,0,0.2,0
e08a3e94-d4ee-41ca-972c-c76d9d04cc86,7041b9c1-3719-4ca8-9a6b-811b47cea6c0,2025-07-04 19:01:52.468549+00:00,UK,GBP,NGN,ATM,57.64,72.05,2.22,1388.888889,46865be5-6c04-431a-8a36-0771e263db0a,False,191.142.165.158,UK,False,0.091,standard,4,0.892,0,0.407,0,1,0.22,0
0c128218-3b9e-4943-b959-c2c20e420662,af8ca4c4-8703-4c55-b66c-2b76cd70040d,2023-04-23 12:14:22.468549+00:00,US,USD,INR,mobile,748.41,748.41,11.82,83.333333,9980f481-b5c4-40b4-8ed2-0f1545af1eaf,False,183.138.79.249,UK,True,0.578,standard,1018,0.934,0,0.087,0,0,0.0,0
19966a3b-9107-4018-adc2-a9dad35ded1c,402cccc9-28de-45b3-9af7-cc5302aa1f93,2024-08-05 11:21:03.468549+00:00,US,USD,CNY,mobile,309.69,309.69,6.96,7.142857,048d15d2-34e5-4b99-ac31-76634abcd265,False,235.68.70.249,US,False,0.424,standard,263,0.522,0,0.223,0,0,0.0,0
e7c54d63-a554-4242-a713-94f251cc55ac,6d0d9b27-fa26-45f8-93b1-2df29d182d9c,2024-05-10 11:03:57.468549+00:00,US,USD,INR,mobile,131.82,131.82,3.1,83.333333,aa1e427f-90b7-46c5-869e-40ab6c4f16a9,False,244.165.105.250,US,False,0.01,enhanced,367,0.939,0,0.176,0,0,0.0,0
a24afc5e-a79d-49ee-bc73-24a6611222f2,7bd5200c-5d19-44f0-9afe-8b339a05366b,2025-01-23 00:40:37.468549+00:00,US,USD,PHP,mobile,9993.01,9993.01,151.57,58.823529,0a2d6230-a450-4758-b5ff-c690821950e4,False,130.93.201.30,US,False,0.524,standard,147,0.551,0,0.391,0,1,0.1,0
adfaf804-3c4f-44ef-ab7d-6c82fc7aa004,6d0d9b27-fa26-45f8-93b1-2df29d182d9c,2025-05-10 06:20:19.468549+00:00,US,USD,MXN,mobile,80.6,,,17.241379,c7951ee2-414f-4c5d-861d-c1bd1280838e,False,,,False,0.32,,367,,0,0.176,0,0,0.2,0
ebb11b05-f45f-4883-aed0-41a297c71c60,402cccc9-28de-45b3-9af7-cc5302aa1f93,2024-04-25 17:23:29.468549+00:00,US,USD,CAD,mobile,394.4,394.4,7.11,1.351351,5734e21d-8975-4098-b711-ec38e1d6d746,False,119.205.42.158,US,False,0.239,standard,263,0.522,0,0.223,0,0,0.0,0
96418c35-1e3b-4412-95f5-08fcf2f280d6,70a93d26-8e3a-4179-900c-a4a7a74d08e5,2024-11-12 06:59:23.468549+00:00,US,USD,NGN,web,254.73,254.73,5.17,1111.111111,eec11fe1-b388-418b-acd3-df4730ce35b9,False,60.88.225.114,US,False,0.189,enhanced,257,0.894,0,0.257,0,0,0.25,0
623d45c3-6c3e-4ecd-9a3c-d33c8448c8f8,7bd5200c-5d19-44f0-9afe-8b339a05366b,2023-10-31 05:37:03.468549+00:00,US,USD,INR,mobile,107.25,107.25,1.83,83.333333,9604142b-6a4d-447c-9f61-06eb6f474048,False,218.3.20.208,US,False,0.367,standard,147,0.551,0,0.391,0,0,0.0,0
8f3264ec-53af-47ad-bf98-b870d9956173,70a93d26-8e3a-4179-900c-a4a7a74d08e5,2025-09-04 08:07:31.468549+00:00,US,USD,GBP,ATM,53.16,53.16,1.66,0.8,b5e73bf3-c2a4-4c42-ac83-adabafa322cb,False,73.235.33.228,US,False,0.405,enhanced,257,0.894,0,0.257,0,0,0.0,0
8e237d1d-1c58-4dc3-ad2e-2ca6b0fa319d,af8ca4c4-8703-4c55-b66c-2b76cd70040d,2024-04-10 18:42:17.468549+00:00,US,USD,GBP,mobile,83.75,83.75,1.89,0.8,58ce65d3-1261-4c80-a4aa-7d07117d291e,False,244.104.14.9,US,False,0.816,standard,1018,0.934,0,0.087,0,2,0.0,0
bfdb9fc1-27fe-4a85-b043-4d813d679259,67c2c6b3-ef0a-4777-a3f1-c84a851bb6ad,2022-10-03 20:39:38.468549+00:00,CA,CAD,MXN,web,208.51,154.29,4.24,12.758621,3a95b9f5-309f-4684-a46d-e2ff2435bf78,True,120.12.20.29,CA,False,0.569,standard,947,0.475,0,0.268,0,1,0.0,0
b93df72d-dc67-4fa8-ac34-bcdc4d92da8f,402cccc9-28de-45b3-9af7-cc5302aa1f93,2024-02-12 09:26:44.468549+00:00,US,USD,PHP,web,105.96,105.96,2.39,58.823529,b823bda8-e2a3-4541-a8d3-ae59fc963dd7,False,39.252.143.90,US,False,0.329,standard,263,0.522,0,0.223,0,0,0.1,0
3ee8cdac-2a78-4416-808d-aeb9ab47b843,d71c91b4-fee8-4104-9856-a5c6109a62e3,2024-07-29 23:25:39.468549+00:00,US,USD,INR,mobile,227.08,227.08,4.12,83.333333,d9e1f739-eac3-4a99-9863-beb39ce9e9fb,False,73.233.104.76,US,False,0.202,standard,298,0.336,0,0.166,0,0,0.0,0
fc075eb8-0af3-4829-94b5-a308a7372e94,af8ca4c4-8703-4c55-b66c-2b76cd70040d,2024-09-27 19:18:02.468549+00:00,US,USD,GBP,mobile,177.28,177.28,4.19,0.8,ea9edef6-94e6-44c5-a2f9-80df6a2146d9,False,236.19.36.166,US,False,0.048,standard,1018,0.934,0,0.087,0,0,0.0,0
37acea94-2ecf-4cba-bf3a-a2b418a02300,402cccc9-28de-45b3-9af7-cc5302aa1f93,2022-10-09 08:57:10.468549+00:00,US,USD,EUR,web,67.19,67.19,-1.0,0.925926,16e4b1b1-a590-45cf-b154-6b8edbcf0dbd,False,71.133.231.78,CA,True,1.2,standard,263,-0.1,0,0.223,-1,0,0.0,0
7c7b7fbc-20da-4a84-84d0-a5aa981303a3,70a93d26-8e3a-4179-900c-a4a7a74d08e5,2025-03-11 04:47:40.468549+00:00,US,USD,PHP,mobile,197.13,197.13,3.52,58.823529,605431cb-ca8c-49f6-8cc8-953b22abfa3f,False,32.5.99.138,US,False,0.931,enhanced,257,0.894,0,0.257,0,0,0.1,0
fb79cade-69f3-456d-acae-633744f95796,66c71a44-d07c-4a20-a576-0a377193bf6b,2025-04-22 20:06:36.468549+00:00,US,USD,NGN,mobile,114.56,114.56,3.11,1111.111111,11458333-b4b7-4e92-90e1-7545cdf4b970,False,64.66.252.194,US,False,0.035,standard,34,0.427,0,0.068,0,0,0.25,0
32355176-816a-4e66-9839-65e6f82c8f98,70a93d26-8e3a-4179-900c-a4a7a74d08e5,2023-01-30 14:31:06.468549+00:00,US,USD,USD,ATM,385.08,385.08,7.0,1.0,8e6a8906-1c0c-4f87-9f4a-43334928785b,False,141.171.128.65,US,False,0.148,enhanced,257,0.894,0,0.257,0,0,0.0,0
552ea174-9f77-4039-a028-f0ca2f741c8b,6d0d9b27-fa26-45f8-93b1-2df29d182d9c,2023-06-22 23:39:46.468549+00:00,US,USD,EUR,mobile,60.67,60.67,2.27,0.925926,b74a168f-2f53-480d-baeb-bb76509c07a7,False,51.136.51.190,US,False,0.577,enhanced,367,0.939,0,0.176,0,0,0.0,0
ccc4186b-8658-4348-976b-d6b6e34d6515,d71c91b4-fee8-4104-9856-a5c6109a62e3,2025-01-29 20:25:05.468549+00:00,US,USD,MXN,web,409.27,409.27,6.8,17.241379,702d7202-0541-4861-a005-2d24c554c0ab,False,210.15.213.107,US,False,0.408,standard,298,0.336,0,0.166,0,0,0.2,0
53ef9d70-ce25-4f6b-9036-9d760793ec61,af8ca4c4-8703-4c55-b66c-2b76cd70040d,2023-03-17 15:42:11.468549+00:00,US,USD,EUR,mobile,96.49,96.49,2.66,0.925926,b0361c53-f7af-4126-9b23-a263c72c9a73,False,88.179.113.252,UK,True,0.371,standard,1018,0.934,0,0.087,0,0,0.0,0
217935ee-62ae-40fe-8ee4-cbf88187964d,402cccc9-28de-45b3-9af7-cc5302aa1f93,2024-06-02 01:32:40.468549+00:00,US,USD,NGN,web,113.15,113.15,2.03,1111.111111,0f8c3cf5-26d9-47af-9649-cbc7cecc817a,False,78.6.67.222,US,False,0.434,standard,263,0.522,0,0.223,0,0,0.25,0
07a717f7-fbf7-482f-aa10-bc98288c768d,6d0d9b27-fa26-45f8-93b1-2df29d182d9c,2022-10-29 17:57:00.468549+00:00,US,USD,CAD,web,110.68,110.68,2.57,1.351351,d98b0bf1-3a8c-4a53-ab60-515e2122d028,False,238.227.146.54,US,False,0.333,enhanced,367,0.939,0,0.176,0,0,0.0,0
e1db8bf0-52a2-4031-8ab5-2aaf1552c11d,7041b9c1-3719-4ca8-9a6b-811b47cea6c0,2024-06-01 12:22:14.468549+00:00,UK,GBP,CAD,mobile,113.09,141.36,3.21,1.689189,9957de24-ace9-4938-bb81-6e7e41276961,False,163.36.211.48,UK,False,0.309,standard,4,0.892,0,0.407,0,0,0.0,0
e51d83a8-2f79-4987-8db6-310fb12598bf,f7531a78-8bbe-4a85-b1e8-a0650edddc72,2025-07-22 04:30:09.468549+00:00,US,USD,GBP,web,113.74,113.74,2.21,0.8,abd33d52-9294-49cb-be3f-b23aaaf80300,False,43.83.234.130,US,False,0.25,standard,1016,0.944,0,0.247,0,0,0.0,0
cf2b4c62-e469-47f0-ab23-b80142d73158,7bd5200c-5d19-44f0-9afe-8b339a05366b,2024-10-24 17:12:35.468549+00:00,US,USD,CAD,mobile,189.48,189.48,4.06,1.351351,6aeb85a3-5603-4221-896c-9e6882764f1a,False,41.252.199.2,US,False,0.352,standard,147,0.551,0,0.391,0,0,0.0,0
d19e2e35-82bd-4c2a-b10b-f7aad86ffd9d,d71c91b4-fee8-4104-9856-a5c6109a62e3,2025-02-26 05:56:03.468549+00:00,US,USD,CNY,mobile,126.02,126.02,3.21,7.142857,6c0fe8dd-28f9-4823-bbe5-baa6c245e883,False,89.197.230.183,US,False,0.311,standard,298,0.336,0,0.166,0,0,0.0,0
759c9fe5-0bc7-4a2d-bd72-bf8567e28579,d71c91b4-fee8-4104-9856-a5c6109a62e3,2023-05-28 22:31:39.468549+00:00,US,USD,NGN,mobile,144.73,144.73,3.38,1111.111111,ab8148ad-ccf9-405b-a5a5-0998d6dd65cf,True,164.105.64.137,CA,True,0.526,standard,298,0.186,0,0.166,0,0,0.25,0
2f18f98a-4a31-43b4-8b34-2641911a81bc,6d0d9b27-fa26-45f8-93b1-2df29d182d9c,2024-01-05 21:26:07.468549+00:00,US,USD,GBP,mobile,598.3,598.3,9.84,0.8,4bd9d1b2-8e3e-4761-8a7d-a9392095e731,False,146.109.111.224,US,False,0.098,enhanced,367,0.939,0,0.176,0,0,0.0,0
5bc2b58c-cdd0-47d1-8947-443577e6c2e1,d71c91b4-fee8-4104-9856-a5c6109a62e3,2023-08-01 21:36:22.468549+00:00,US,USD,INR,web,105.36,105.36,-1.0,83.333333,0dbfb205-88c5-44b8-b164-824c6abac148,False,150.248.4.207,CA,True,1.2,standard,298,-0.1,0,0.166,-1,0,0.0,0
ff000a50-4d3d-405e-ac35-e676248ca4e5,bf818924-c43b-4e91-8dd4-fbb71d30833a,2025-03-23 22:28:39.468549+00:00,US,USD,USD,mobile,50.05,50.05,2.53,1.0,a7a5e08b-847f-4681-b041-685c540e9125,False,122.180.73.215,US,False,0.04,standard,830,0.799,0,0.102,0,0,0.0,0
5251f081-4cae-4fb3-b0b8-6c97324408cd,af8ca4c4-8703-4c55-b66c-2b76cd70040d,2023-07-11 14:06:47.468549+00:00,US,USD,USD,mobile,88.91,88.91,2.44,1.0,c6759027-4ef2-4e45-a73b-0f250927a994,False,38.122.125.251,US,False,0.235,standard,1018,0.934,0,0.087,0,0,0.0,0
a169eb59-e5f0-4d90-88a0-a2163a4b497e,7041b9c1-3719-4ca8-9a6b-811b47cea6c0,2025-01-24 08:06:19.468549+00:00,UK,GBP,EUR,mobile,52.59,65.73,2.22,1.157407,411de8f5-bc92-4fa7-92df-fa34d111b816,False,9.47.101.186,UK,False,0.056,standard,4,0.892,0,0.407,0,0,0.05,0
e58c2cc7-8188-404b-a465-49eeea1ef59a,7bd5200c-5d19-44f0-9afe-8b339a05366b,2024-10-11 01:10:01.468549+00:00,US,USD,MXN,mobile,249.84,249.84,3.87,17.241379,bc5a12b9-35ed-47cb-ad9f-22fce713fae2,False,2.148.162.225,US,False,0.297,standard,147,0.551,0,0.391,0,0,0.2,0
daf8b89f-7356-4d41-a67a-9d335d0b31cc,6d0d9b27-fa26-45f8-93b1-2df29d182d9c,2024-08-24 07:03:26.468549+00:00,US,USD,CNY,ATM,100.71,100.71,1.89,7.142857,1d78c586-09b8-4247-b221-70f0e8f32f66,False,60.76.119.51,CA,True,0.36,enhanced,367,0.939,0,0.176,0,0,0.0,0
c8d1cc76-8f01-418d-8307-9b55bd682cd8,d71c91b4-fee8-4104-9856-a5c6109a62e3,2024-05-26 23:52:54.468549+00:00,US,USD,CNY,web,109.42,109.42,2.07,7.142857,f3e55ff8-ba51-46bb-a6d9-e43bc2ca8fa9,False,110.34.100.79,US,False,0.254,standard,298,0.336,0,0.166,0,0,0.0,0
e3361649-a645-4422-98b2-43551def498f,402cccc9-28de-45b3-9af7-cc5302aa1f93,2025-06-08 05:23:25.468549+00:00,US,USD,GBP,mobile,217.59,217.59,3.89,0.8,5734e21d-8975-4098-b711-ec38e1d6d746,False,61.80.7.49,US,False,0.078,standard,263,0.522,0,0.223,0,0,0.0,0
8853bc15-131f-436b-b52d-a37140cb0587,7bd5200c-5d19-44f0-9afe-8b339a05366b,2024-12-05 18:27:51.468549+00:00,US,USD,NGN,mobile,84.17,84.17,2.63,1111.111111,020bc265-eea2-42f4-a4bb-59c5b5bf9b10,False,98.25.3.241,US,False,0.935,standard,147,0.551,0,0.391,0,0,0.25,0
8c6d14b4-29f7-4345-89fc-beec2ca48029,6d0d9b27-fa26-45f8-93b1-2df29d182d9c,2025-07-25 16:01:16.468549+00:00,US,USD,USD,mobile,187.47,187.47,3.83,1.0,374827cf-d614-4a4c-8612-88acb1ce2f95,False,65.123.119.31,US,False,0.268,enhanced,367,0.939,0,0.176,0,0,0.0,0
02b38070-6075-4db2-b51d-6ac0d8bdf08a,c6d6f094-e982-46d2-8c1b-12d3af4a4bb9,2025-02-27 10:06:23.468549+00:00,CA,CAD,CAD,mobile,314.82,232.96,5.91,1.0,2eebd53d-9664-4270-bfc0-705ce15b93fb,False,121.3.214.75,CA,False,0.307,standard,172,0.881,0,0.199,0,0,0.0,0
52e7c5bd-f01b-4afc-a40d-4ea40cd16efc,402cccc9-28de-45b3-9af7-cc5302aa1f93,2023-07-31 05:24:55.468549+00:00,US,USD,PHP,web,83.33,83.33,2.72,58.823529,27269877-35c8-47e1-ba6a-c2847795af1a,False,166.220.116.111,US,False,0.185,standard,263,0.522,0,0.223,0,0,0.1,0
a95177c7-dcb2-43c4-8950-61bf9ccdfd8e,4dfeffe2-94ed-4fc3-b5bc-89c6f1e86dab,2024-10-31 16:14:21.468549+00:00,CA,CAD,USD,web,828.5,613.09,13.59,0.74,a2574055-8928-49df-98f2-a463f3f7033a,False,174.38.26.189,CA,False,0.299,standard,1041,0.867,0,0.245,0,0,0.0,0
81f982e3-302a-4850-82ed-20243166598e,d71c91b4-fee8-4104-9856-a5c6109a62e3,2023-06-21 04:52:02.468549+00:00,US,USD,NGN,mobile,189.02,189.02,3.18,1111.111111,b8750ec4-7e98-4585-8030-43f11fb0dbed,True,52.100.202.254,US,False,0.346,standard,298,0.186,0,0.166,0,0,0.25,0
be01d479-33ad-40f0-b4af-9a897d15daa6,d71c91b4-fee8-4104-9856-a5c6109a62e3,2023-04-13 07:33:34.468549+00:00,US,USD,GBP,web,24.34,24.34,1.71,0.8,3194d4a7-0036-4263-867e-bf4e02cedf21,False,139.11.182.177,US,False,0.182,standard,298,0.336,0,0.166,0,0,0.0,0
20558c6b-7017-4c1b-b316-14b072224292,66c71a44-d07c-4a20-a576-0a377193bf6b,2025-01-28 21:50:05.468549+00:00,US,USD,CNY,mobile,307.99,307.99,5.5,7.142857,c562fda5-4830-4f4d-91fd-44d31aff44b3,False,45.43.141.106,US,False,0.042,standard,34,0.427,0,0.068,0,0,0.0,0
94a7099f-afa1-479d-a9db-a215c2454a07,402cccc9-28de-45b3-9af7-cc5302aa1f93,2024-03-01 02:51:58.468549+00:00,US,USD,EUR,mobile,112.88,112.88,2.38,0.925926,c6e40780-faeb-4fde-a83d-8a81c960a3f2,True,181.163.89.154,UK,True,0.402,standard,263,0.372,0,0.223,0,0,0.0,0
a2d7cb2e-906a-4cd5-a0dc-ae90b53e33b3,6d0d9b27-fa26-45f8-93b1-2df29d182d9c,2023-01-11 14:17:44.468549+00:00,US,USD,CNY,web,282.51,282.51,5.91,7.142857,eb35b446-a716-4502-bb52-e92295c72be8,False,4.129.47.39,CA,True,0.546,enhanced,367,0.939,0,0.176,0,0,0.0,0
9b0586a1-9765-4443-8601-f06818e8a57c,402cccc9-28de-45b3-9af7-cc5302aa1f93,2024-10-05 14:07:46.468549+00:00,US,USD,GBP,ATM,202.03,202.03,4.75,0.8,c95b834a-7478-448d-939e-370ead645882,False,230.250.131.230,US,False,0.613,standard,263,0.522,0,0.223,0,0,0.0,0
04c04943-bc19-4a5a-a06e-eca760eff5ac,d71c91b4-fee8-4104-9856-a5c6109a62e3,2025-09-02 03:38:30.468549+00:00,US,USD,CNY,mobile,134.76,134.76,3.23,7.142857,752a431e-b8a6-4da1-9af3-5596a919cc7f,False,117.61.223.170,US,False,0.298,standard,298,0.336,0,0.166,0,0,0.0,0
333a4964-85dd-4a93-a715-a5afb90475c8,402cccc9-28de-45b3-9af7-cc5302aa1f93,2025-06-19 00:32:34.468549+00:00,US,USD,INR,mobile,118.98,118.98,2.85,83.333333,7a02f4c1-8024-4aa9-9494-a9a64d8aa03b,False,23.121.13.124,US,False,0.371,standard,263,0.522,0,0.223,0,0,0.0,0
8eca43b7-ed52-431f-9a8e-a11f993c8c89,af8ca4c4-8703-4c55-b66c-2b76cd70040d,2025-04-03 11:16:39.468549+00:00,US,USD,NGN,mobile,176.56,176.56,3.83,1111.111111,b0361c53-f7af-4126-9b23-a263c72c9a73,False,6.224.39.146,US,False,0.489,standard,1018,0.934,0,0.087,0,0,0.25,0
7b86399e-8abc-4bc1-a9fe-00bdfa0cb7aa,7bd5200c-5d19-44f0-9afe-8b339a05366b,2023-10-26 14:42:22.468549+00:00,US,USD,MXN,mobile,215.1,215.1,4.21,17.241379,edc03f9e-0652-4eef-91b1-bb504832ee7c,False,55.94.9.79,US,False,0.204,standard,147,0.551,0,0.391,0,1,0.2,0
