home_country,source_currency,dest_currency,channel,amount_src,amount_usd,fee,new_device,location_mismatch,ip_risk_score,kyc_tier,account_age_days,device_trust_score,chargeback_history_count,risk_score_internal,txn_velocity_1h,txn_velocity_24h,corridor_risk,hour,day_of_week,is_weekend,is_fraud
us,USD,EUR,mobile,215.94,215.94,5.04,True,False,0.51,standard,1018,0.784,0,0.087,0,0,0.0,8.0,Friday,0,0
ca,CAD,CAD,web,436.58,323.07,7.63,False,False,0.904,standard,172,0.881,0,0.199,0,1,0.0,1.0,Wednesday,0,0
us,USD,MXN,web,227.79,227.79,4.81,True,False,0.372,enhanced,367,0.789,0,0.176,0,0,0.2,7.0,Friday,0,0
uk,GBP,MXN,mobile,175.05,218.81,3.76,False,False,0.217,standard,4,0.892,0,0.407,0,0,0.0,13.0,Sunday,1,0
us,USD,USD,mobile,1075.6,1075.6,17.0,False,False,0.333,standard,830,0.799,0,0.102,0,0,0.0,0.0,Friday,0,0
us,USD,INR,mobile,272.13,272.13,5.85,True,False,0.201,standard,147,0.401,0,0.391,0,0,0.0,11.0,Thursday,0,0
ca,CAD,USD,mobile,109.09,80.72,2.04,True,False,0.162,low,615,0.365,0,0.355,0,0,0.0,17.0,Tuesday,0,0
us,USD,CAD,web,263.17,263.17,5.64,False,False,0.154,standard,263,0.522,0,0.223,0,0,0.0,13.0,Sunday,1,0
us,USD,NGN,mobile,169.88,169.88,3.41,False,False,0.072,low,393,0.574,0,0.169,0,0,0.25,8.0,Monday,0,0
us,USD,PHP,mobile,9990.52,9990.52,151.14,True,False,0.354,standard,263,0.372,0,0.223,0,0,0.1,2.0,Monday,0,0
us,USD,CAD,mobile,224.77,224.77,3.74,False,False,0.283,enhanced,257,0.894,0,0.257,0,0,0.0,9.0,Tuesday,0,0
ca,CAD,EUR,mobile,120.43,89.12,2.38,False,True,0.584,standard,947,0.625,0,0.268,8,9,0.0,14.0,Monday,0,0
us,USD,CAD,mobile,379.53,379.53,5.58,False,False,0.277,standard,1016,0.944,0,0.247,0,0,0.0,14.0,Thursday,0,0
ca,CAD,CAD,mobile,43.98,32.54,1.75,False,False,0.208,standard,1041,0.867,0,0.245,0,0,0.0,10.0,Friday,0,0
uk,GBP,CAD,mobile,119.83,149.78,2.91,False,False,0.349,standard,4,0.892,0,0.407,0,0,0.0,18.0,Sunday,1,0
us,USD,MXN,web,39.04,39.04,1.6,False,False,0.203,enhanced,661,0.92,0,0.259,0,0,0.2,11.0,Friday,0,0
us,USD,INR,web,156.3,156.3,-1.0,False,False,1.2,enhanced,257,-0.1,0,0.257,-1,0,0.0,17.0,Wednesday,0,0
us,USD,NGN,mobile,339.09,339.09,6.15,False,False,0.17,standard,147,0.551,0,0.391,0,0,0.25,17.0,Monday,0,0
uk,GBP,PHP,web,132.51,165.64,2.98,False,False,0.183,standard,4,0.892,0,0.407,0,0,0.0,0.0,Thursday,0,0
us,USD,USD,mobile,9995.91,9995.91,150.92,False,False,0.124,standard,1018,0.934,0,0.087,0,0,0.0,14.0,Saturday,1,0
uk,GBP,MXN,mobile,63.91,79.89,2.0,False,False,0.244,standard,4,0.892,0,0.407,0,0,0.0,4.0,Friday,0,0
us,USD,EUR,mobile,129.2,129.2,2.88,False,False,0.199,enhanced,257,0.894,0,0.257,0,0,0.0,12.0,Thursday,0,0
us,USD,MXN,mobile,43.8,43.8,1.54,False,False,0.359,standard,1018,0.934,0,0.087,0,0,0.2,20.0,Tuesday,0,0
uk,GBP,USD,web,150.07,187.59,2.47,False,False,0.316,standard,4,0.892,0,0.407,0,0,0.0,14.0,Friday,0,0
us,USD,NGN,mobile,28.02,28.02,1.63,False,False,0.345,standard,263,0.522,0,0.223,0,0,0.25,8.0,Friday,0,0
uk,GBP,GBP,mobile,107.92,134.9,2.85,False,False,0.317,low,704,0.515,0,0.283,0,0,0.0,5.0,Wednesday,0,0
us,USD,CNY,web,148.48,148.48,4.29,True,False,0.335,standard,1016,0.794,0,0.247,0,0,0.0,22.0,Sunday,1,0
ca,CAD,CNY,web,131.97,97.66,3.58,True,True,0.566,standard,1041,0.717,0,0.245,0,0,0.0,19.0,Sunday,1,0
us,USD,USD,mobile,612.14,612.14,9.94,False,False,0.986,standard,263,0.522,0,0.223,0,1,0.0,20.0,Saturday,1,0
us,USD,INR,atm,102.09,102.09,3.13,True,False,0.163,standard,147,0.401,0,0.391,0,0,0.0,11.0,Wednesday,0,0
us,USD,CAD,web,183.77,183.77,3.42,False,False,0.214,standard,147,0.551,0,0.391,0,0,0.0,14.0,Sunday,1,0
us,USD,INR,mobile,107.67,107.67,2.77,False,False,0.263,standard,830,0.799,0,0.102,0,0,0.0,7.0,Tuesday,0,0
uk,GBP,USD,web,82.9,103.62,2.65,False,False,0.097,standard,4,0.892,0,0.407,0,0,0.0,6.0,Monday,0,0
us,USD,INR,web,72.1,72.1,1.57,False,False,0.347,standard,1018,0.934,0,0.087,0,0,0.0,10.0,Wednesday,0,0
uk,GBP,MXN,mobile,248.55,410.21,111.2,False,False,0.285,unknown,4,0.69,0,0.407,0,0,0.0,6.0,Monday,0,0
us,USD,GBP,web,75.94,75.94,1.68,False,False,0.942,standard,263,0.522,0,0.223,0,0,0.0,23.0,Thursday,0,0
us,USD,GBP,mobile,21.18,21.18,1.83,False,True,0.324,standard,263,0.522,0,0.223,0,0,0.0,0.0,Tuesday,0,0
us,USD,GBP,web,200.08,200.08,3.9,False,False,0.172,standard,263,0.522,0,0.223,0,1,0.0,14.0,Monday,0,0
us,USD,PHP,atm,155.99,155.99,2.94,False,False,0.4,standard,263,0.522,0,0.223,0,0,0.1,15.0,Thursday,0,0
us,USD,INR,mobile,570.67,570.67,8.91,False,False,0.469,standard,1016,0.944,0,0.247,8,8,0.0,2.0,Friday,0,0
us,USD,INR,web,53.79,53.79,2.09,False,False,0.239,enhanced,367,0.939,0,0.176,0,0,0.0,6.0,Thursday,0,0
uk,GBP,CNY,mobile,9997.6,12497.0,151.59,False,False,0.391,standard,4,0.892,0,0.407,0,0,0.0,19.0,Monday,0,0
us,USD,CNY,mobile,70.99,70.99,1.42,False,False,0.197,standard,147,0.551,0,0.391,0,0,0.0,7.0,Wednesday,0,0
us,USD,INR,mobile,150.07,150.07,3.49,False,False,0.873,enhanced,367,0.939,0,0.176,0,0,0.0,13.0,Friday,0,0
us,USD,NGN,mobile,97.81,97.81,3.11,False,False,0.647,standard,147,0.551,0,0.391,0,0,0.25,19.0,Thursday,0,0
us,USD,NGN,mobile,1147.63,1147.63,18.8,False,False,0.389,standard,263,0.522,0,0.223,0,0,0.25,9.0,Saturday,1,0
us,USD,GBP,web,83.69,83.69,2.45,False,False,0.157,enhanced,257,0.894,0,0.257,0,0,0.0,3.0,Monday,0,0
us,USD,EUR,mobile,43.42,43.42,-1.0,True,False,1.2,standard,1018,-0.1,0,0.087,-1,0,0.0,0.0,Sunday,1,0
us,USD,INR,web,204.94,204.94,-1.0,False,False,1.2,standard,263,-0.1,0,0.223,-1,0,0.0,13.0,Sunday,1,0
us,USD,GBP,mobile,138.18,138.18,3.33,False,False,0.548,enhanced,257,0.894,0,0.257,0,0,0.0,15.0,Tuesday,0,0
us,USD,NGN,unknown,359.49,359.49,5.96,False,False,0.268,standard,147,0.551,0,0.391,0,0,0.25,13.0,Saturday,1,0
us,USD,CNY,web,113.54,113.54,2.06,False,False,0.118,standard,298,0.336,0,0.166,0,0,0.0,8.0,Monday,0,0
uk,GBP,NGN,web,233.7,292.13,4.46,False,False,0.271,standard,4,0.892,0,0.407,0,0,0.22,6.0,Friday,0,1
us,USD,CAD,mobile,362.26,362.26,5.52,False,False,0.419,enhanced,367,0.939,0,0.176,0,0,0.0,13.0,Wednesday,0,0
us,USD,GBP,mobile,459.69,459.69,8.01,False,True,0.37,low,616,0.702,0,0.361,0,0,0.0,21.0,Monday,0,0
us,USD,NGN,mobile,79.34,79.34,2.36,False,False,0.288,enhanced,367,0.939,0,0.176,0,1,0.25,1.0,Wednesday,0,0
us,USD,USD,atm,137.6,137.6,2.4,False,False,0.328,standard,147,0.551,0,0.391,0,0,0.0,0.0,Friday,0,0
us,USD,NGN,web,117.59,117.59,2.82,False,False,0.284,standard,298,0.336,0,0.166,0,0,0.25,19.0,Tuesday,0,0
us,USD,GBP,mobile,195.2,195.2,3.95,False,True,0.608,standard,1018,0.934,0,0.087,0,1,0.0,2.0,Thursday,0,0
us,USD,INR,mobile,376.71,376.71,6.56,False,False,0.388,standard,263,0.522,0,0.223,0,0,0.0,1.0,Sunday,1,0
us,USD,EUR,atm,-105.75,105.75,9999.99,False,False,1.2,standard,263,-0.1,0,0.223,-1,0,0.0,11.0,Tuesday,0,0
us,USD,CNY,web,303.45,303.45,4.74,False,False,0.261,standard,263,0.522,0,0.223,0,0,0.0,0.0,Monday,0,0
us,USD,INR,web,157.72,157.72,3.04,True,True,0.297,standard,263,0.372,0,0.223,0,0,0.0,4.0,Saturday,1,0
us,USD,CAD,mobile,37.21,37.21,1.62,False,False,0.136,enhanced,257,0.894,0,0.257,0,0,0.0,2.0,Sunday,1,0
us,USD,EUR,mobile,568.91,568.91,9.73,False,False,0.447,standard,34,0.427,0,0.068,0,0,0.0,0.0,Tuesday,0,0
us,USD,EUR,atm,457.64,457.64,7.86,False,False,0.424,standard,263,0.522,0,0.223,0,0,0.0,21.0,Saturday,1,0
us,USD,INR,mobile,145.88,145.88,2.65,False,False,0.083,standard,263,0.522,0,0.223,0,0,0.0,16.0,Friday,0,0
us,USD,CAD,mobile,107.91,107.91,3.17,False,True,0.229,enhanced,257,0.894,0,0.257,0,0,0.0,11.0,Saturday,1,0
ca,CAD,NGN,atm,588.29,435.34,9.67,False,False,0.481,low,824,0.607,0,0.282,0,0,0.0,3.0,Tuesday,0,0
us,USD,NGN,mobile,437.23,437.23,7.56,False,False,0.333,standard,147,0.551,0,0.391,0,0,0.25,17.0,Friday,0,0
ca,CAD,INR,web,122.04,90.31,3.68,False,True,0.373,standard,172,0.881,0,0.199,0,0,0.12,23.0,Thursday,0,0
uk,GBP,INR,atm,98.32,122.9,1.96,False,False,0.357,standard,4,0.892,0,0.407,0,0,0.0,22.0,Thursday,0,0
us,USD,PHP,mobile,27.56,27.56,1.24,False,False,0.339,standard,1018,0.934,0,0.087,0,0,0.1,7.0,Saturday,1,0
us,USD,GBP,web,306.82,306.82,6.42,False,False,0.104,standard,298,0.336,0,0.166,0,0,0.0,23.0,Monday,0,0
us,USD,GBP,mobile,157.99,157.99,2.89,False,False,0.56,enhanced,367,0.939,0,0.176,0,0,0.0,19.0,Wednesday,0,0
ca,CAD,INR,mobile,45.07,33.35,2.42,False,False,0.552,standard,947,0.625,0,0.268,0,1,0.12,7.0,Monday,0,0
us,USD,USD,mobile,188.9,188.9,3.82,True,False,0.344,standard,298,0.186,0,0.166,0,0,0.0,2.0,Thursday,0,0
us,USD,CNY,mobile,108.41,108.41,2.75,False,False,0.161,standard,263,0.522,0,0.223,0,1,0.0,0.0,Sunday,1,0
us,USD,GBP,mobile,78.71,78.71,2.4,False,False,0.568,standard,263,0.522,0,0.223,0,0,0.0,15.0,Monday,0,0
us,USD,INR,mobile,231.19,231.19,4.4,False,False,0.248,standard,147,0.551,0,0.391,0,0,0.0,6.0,Saturday,1,0
us,USD,INR,web,184.19,184.19,3.85,False,True,0.35,standard,298,0.336,0,0.166,0,0,0.0,4.0,Saturday,1,0
us,USD,NGN,mobile,103.24,103.24,2.89,False,False,0.358,standard,1018,0.934,0,0.087,0,0,0.25,17.0,Wednesday,0,0
us,USD,MXN,atm,226.04,226.04,4.34,False,False,0.119,standard,263,0.522,0,0.223,0,0,0.2,12.0,Tuesday,0,0
us,USD,CNY,mobile,482.73,482.73,8.91,False,False,0.162,standard,147,0.551,0,0.391,0,0,0.0,18.0,Friday,0,0
uk,GBP,CAD,mobile,210.91,263.64,4.63,False,False,0.508,standard,4,0.892,0,0.407,6,6,0.0,15.0,Wednesday,0,0
us,USD,NGN,mobile,122.63,122.63,3.1,False,False,0.385,standard,298,0.336,0,0.166,0,0,0.25,16.0,Friday,0,0
us,USD,USD,mobile,61.49,61.49,1.08,False,False,0.235,standard,263,0.522,0,0.223,0,0,0.0,5.0,Friday,0,0
ca,CAD,PHP,mobile,58.1,410.21,111.2,False,False,0.214,unknown,272,0.69,0,0.048,0,0,0.0,11.0,Saturday,1,0
uk,GBP,NGN,mobile,182.32,227.91,2.87,False,False,0.401,standard,4,0.892,0,0.407,0,0,0.22,5.0,Saturday,1,1
uk,GBP,CNY,web,82.45,103.06,2.31,False,False,0.151,standard,4,0.892,0,0.407,0,0,0.0,8.0,Friday,0,1
us,USD,NGN,mobile,182.99,182.99,4.08,False,False,0.28,standard,1018,0.934,0,0.087,0,0,0.25,2.0,Friday,0,0
us,USD,INR,mobile,9991.72,9991.72,150.76,False,False,0.21,standard,1018,0.934,0,0.087,0,0,0.0,22.0,Monday,0,0
us,USD,EUR,mobile,111.07,111.07,3.85,False,False,0.125,standard,147,0.551,0,0.391,0,0,0.0,0.0,Saturday,1,0
uk,GBP,NGN,mobile,101.14,126.42,1.67,False,False,0.238,standard,4,0.892,0,0.407,0,0,0.22,13.0,Monday,0,0
us,USD,NGN,atm,111.03,111.03,2.38,False,False,0.191,standard,1016,0.944,0,0.247,0,0,0.25,1.0,Thursday,0,0
us,USD,GBP,mobile,288.63,288.63,5.35,False,False,0.129,enhanced,367,0.939,0,0.176,0,0,0.0,4.0,Saturday,1,0
us,USD,CAD,mobile,191.92,191.92,4.45,False,False,0.209,standard,298,0.336,0,0.166,0,0,0.0,2.0,Wednesday,0,0
us,USD,EUR,mobile,115.89,410.21,111.2,False,False,0.556,unknown,1018,0.69,0,0.087,0,0,0.0,4.0,Sunday,1,0
us,USD,GBP,web,462.32,462.32,7.18,False,False,0.257,standard,859,0.96,0,0.363,0,0,0.0,23.0,Wednesday,0,0
us,USD,EUR,unknown,99.37,99.37,2.1,False,False,0.412,enhanced,257,0.894,0,0.257,0,0,0.0,4.0,Friday,0,0
us,USD,CAD,mobile,142.11,142.11,3.97,False,False,0.198,standard,298,0.336,0,0.166,0,0,0.0,21.0,Tuesday,0,0
uk,GBP,INR,mobile,150.02,187.52,3.06,False,False,0.159,standard,4,0.892,0,0.407,0,0,0.0,22.0,Monday,0,0
unknown,GBP,GBP,unknown,86.46,108.07,2.34,False,False,0.19,standard,4,0.892,0,0.407,0,0,0.0,15.0,Thursday,0,0
us,USD,GBP,mobile,125.97,125.97,2.68,False,False,0.225,standard,1016,0.944,0,0.247,0,0,0.0,15.0,Friday,0,0
us,USD,PHP,atm,1932.35,1932.35,30.15,False,True,0.173,standard,1018,0.934,0,0.087,0,0,0.1,21.0,Sunday,1,0
us,USD,CAD,web,252.36,252.36,4.32,False,False,0.179,standard,1016,0.944,0,0.247,0,1,0.0,23.0,Monday,0,0
us,USD,GBP,web,155.24,155.24,3.05,False,False,0.224,enhanced,257,0.894,0,0.257,0,0,0.0,20.0,Wednesday,0,0
us,USD,INR,mobile,174.52,174.52,3.19,False,False,0.829,standard,1016,0.944,0,0.247,8,8,0.0,17.0,Wednesday,0,0
us,USD,USD,mobile,201.42,201.42,3.91,False,False,0.688,standard,263,0.522,0,0.223,0,0,0.0,12.0,Monday,0,0
us,USD,EUR,mobile,568.12,568.12,9.52,False,False,0.304,standard,34,0.427,0,0.068,0,0,0.0,9.0,Thursday,0,0
us,USD,PHP,web,82.34,82.34,2.55,False,False,0.289,standard,298,0.336,0,0.166,0,0,0.1,1.0,Wednesday,0,0
us,USD,GBP,mobile,197.48,197.48,4.51,False,False,0.199,standard,298,0.336,0,0.166,0,0,0.0,4.0,Sunday,1,1
us,USD,GBP,web,104.38,104.38,3.13,False,False,0.341,enhanced,367,0.939,0,0.176,0,0,0.0,19.0,Wednesday,0,0
us,USD,INR,mobile,151.06,151.06,2.42,False,False,0.547,standard,298,0.336,0,0.166,0,0,0.0,18.0,Tuesday,0,0
us,USD,GBP,mobile,265.36,265.36,4.59,False,False,0.415,standard,298,0.336,0,0.166,0,0,0.0,3.0,Saturday,1,0
us,USD,INR,mobile,474.52,474.52,-1.0,False,False,1.2,standard,263,-0.1,0,0.223,-1,0,0.0,15.0,Wednesday,0,0
us,USD,NGN,web,119.04,119.04,2.84,False,False,0.508,standard,147,0.551,0,0.391,0,0,0.25,23.0,Friday,0,0
uk,GBP,EUR,mobile,86.71,108.39,2.67,False,False,0.322,standard,4,0.892,0,0.407,0,0,0.05,10.0,Tuesday,0,0
uk,GBP,MXN,web,111.18,138.97,2.31,False,False,0.224,standard,4,0.892,0,0.407,0,0,0.0,2.0,Thursday,0,0
uk,GBP,MXN,mobile,113.07,141.33,2.97,True,False,0.157,standard,4,0.742,0,0.407,0,0,0.0,16.0,Friday,0,1
ca,CAD,INR,web,327.68,242.49,5.74,False,False,0.21,low,824,0.607,0,0.282,0,0,0.12,1.0,Sunday,1,0
us,USD,GBP,mobile,106.59,106.59,2.36,False,False,0.263,standard,263,0.522,0,0.223,0,0,0.0,23.0,Friday,0,0
us,USD,INR,mobile,457.78,457.78,7.43,False,False,0.125,enhanced,367,0.939,0,0.176,3,3,0.0,-1.0,unknown,0,0
us,USD,NGN,web,24.11,24.11,1.42,False,True,0.475,standard,263,0.522,0,0.223,0,0,0.25,9.0,Saturday,1,0
ca,CAD,MXN,mobile,56.44,41.76,1.83,False,False,0.398,low,824,0.607,0,0.282,0,0,0.0,2.0,Monday,0,0
us,USD,CNY,mobile,285.43,285.43,4.86,False,False,0.39,standard,263,0.522,0,0.223,0,0,0.0,4.0,Sunday,1,0
us,USD,MXN,mobile,36.67,36.67,1.45,False,False,0.471,standard,147,0.551,0,0.391,0,0,0.2,1.0,Monday,0,0
us,USD,CNY,web,96.8,96.8,3.01,False,False,0.595,standard,1018,0.934,0,0.087,0,0,0.0,12.0,Friday,0,0
us,USD,CNY,web,608.41,608.41,10.08,False,False,0.3,standard,263,0.522,0,0.223,0,0,0.0,11.0,Thursday,0,0
uk,GBP,GBP,mobile,97.88,122.35,3.08,False,False,0.332,standard,4,0.892,0,0.407,0,1,0.0,18.0,Friday,0,0
us,USD,PHP,atm,1032.9,1032.9,16.07,False,False,0.156,standard,298,0.336,0,0.166,0,0,0.1,1.0,Friday,0,0
us,USD,INR,mobile,114.17,114.17,3.57,False,True,0.286,standard,1018,0.934,0,0.087,0,0,0.0,2.0,Sunday,1,0
us,USD,USD,mobile,288.92,288.92,4.96,False,False,0.223,standard,298,0.336,0,0.166,0,0,0.0,3.0,Thursday,0,0
us,USD,CAD,web,187.56,187.56,3.17,False,False,0.46,standard,298,0.336,0,0.166,7,7,0.0,16.0,Tuesday,0,0
us,USD,CAD,mobile,32.76,32.76,1.09,False,False,0.13,standard,147,0.551,0,0.391,0,0,0.0,20.0,Monday,0,0
us,USD,NGN,mobile,173.43,173.43,3.26,False,False,0.361,enhanced,257,0.894,0,0.257,4,5,0.25,19.0,Saturday,1,0
us,USD,GBP,mobile,127.37,127.37,2.35,False,False,0.41,standard,147,0.551,0,0.391,0,0,0.0,14.0,Wednesday,0,0
uk,GBP,USD,web,574.09,717.61,9.96,False,False,0.194,standard,4,0.892,0,0.407,0,0,0.0,20.0,Monday,0,0
us,USD,NGN,web,33.01,33.01,2.44,False,False,0.198,standard,1058,0.923,0,0.139,0,0,0.25,4.0,Thursday,0,0
us,USD,PHP,web,42.71,42.71,1.49,False,True,0.335,standard,147,0.551,0,0.391,0,0,0.1,13.0,Thursday,0,0
us,USD,CAD,mobile,515.98,515.98,9.05,False,False,0.092,standard,1016,0.944,0,0.247,0,1,0.0,0.0,Friday,0,0
us,USD,MXN,unknown,135.44,135.44,2.96,False,False,0.424,standard,1018,0.934,0,0.087,0,0,0.2,20.0,Wednesday,0,0
us,USD,USD,mobile,285.66,285.66,5.42,False,True,0.318,standard,147,0.551,0,0.391,0,0,0.0,22.0,Friday,0,0
uk,GBP,CNY,atm,44.4,55.5,2.19,False,False,0.497,standard,4,0.892,0,0.407,0,0,0.0,10.0,Wednesday,0,0
us,USD,CAD,web,-542.88,542.88,9999.99,True,False,1.2,standard,446,-0.1,0,0.199,-1,0,0.0,16.0,Sunday,1,0
ca,CAD,GBP,web,255.97,189.42,4.87,False,True,0.266,standard,1041,0.867,0,0.245,0,0,0.0,13.0,Thursday,0,0
us,USD,CNY,atm,81.02,81.02,2.6,False,False,0.375,standard,1018,0.934,0,0.087,0,0,0.0,1.0,Tuesday,0,0
us,USD,EUR,web,343.9,343.9,7.0,False,False,0.282,standard,147,0.551,0,0.391,0,0,0.0,1.0,Tuesday,0,0
us,USD,CNY,mobile,109.32,109.32,2.2,False,False,0.384,standard,34,0.427,0,0.068,0,0,0.0,15.0,Saturday,1,0
uk,GBP,EUR,mobile,-277.33,346.66,9999.99,False,False,1.2,standard,718,-0.1,0,0.169,-1,0,0.05,5.0,Thursday,0,0
us,USD,USD,mobile,349.0,349.0,5.83,False,False,0.156,standard,298,0.336,0,0.166,0,0,0.0,16.0,Saturday,1,0
us,USD,USD,web,214.84,214.84,4.08,True,False,0.285,standard,1018,0.784,0,0.087,0,0,0.0,18.0,Friday,0,0
us,USD,MXN,mobile,78.48,78.48,2.59,False,True,0.686,standard,298,0.336,0,0.166,0,0,0.2,20.0,Saturday,1,1
us,USD,MXN,mobile,81.94,81.94,3.17,True,False,0.146,standard,34,0.277,0,0.068,0,0,0.2,4.0,Thursday,0,0
us,USD,INR,mobile,227.57,227.57,3.62,False,False,0.528,standard,298,0.336,0,0.166,0,0,0.0,9.0,Monday,0,0
us,USD,CAD,web,139.13,139.13,2.35,False,True,0.342,standard,1018,0.934,0,0.087,0,0,0.0,19.0,Tuesday,0,0
uk,GBP,CNY,atm,227.41,284.27,4.69,False,False,0.364,standard,4,0.892,0,0.407,0,0,0.0,16.0,Friday,0,0
ca,CAD,CNY,web,163.72,121.16,2.5,False,False,0.124,standard,725,0.824,0,0.212,0,0,0.0,13.0,Monday,0,0
ca,CAD,EUR,atm,77.93,57.67,1.86,False,False,0.059,standard,947,0.625,0,0.268,0,1,0.0,0.0,Wednesday,0,0
us,USD,PHP,web,107.09,107.09,2.73,True,False,0.309,standard,147,0.401,0,0.391,0,1,0.1,15.0,Wednesday,0,0
us,USD,EUR,web,157.9,157.9,4.46,False,True,0.484,standard,263,0.522,0,0.223,0,0,0.0,18.0,Tuesday,0,0
us,USD,USD,web,560.8,560.8,9.6,True,False,0.242,enhanced,257,0.744,0,0.257,0,0,0.0,8.0,Tuesday,0,0
us,USD,USD,mobile,132.8,132.8,2.62,False,False,0.874,enhanced,367,0.939,0,0.176,0,0,0.0,1.0,Monday,0,0
us,USD,CAD,web,158.09,158.09,2.71,False,False,0.476,standard,298,0.336,0,0.166,0,0,0.0,1.0,Thursday,0,0
us,USD,INR,mobile,222.92,222.92,4.11,False,False,0.457,standard,147,0.551,0,0.391,0,1,0.0,19.0,Monday,0,0
uk,GBP,GBP,mobile,394.75,493.44,6.95,False,False,0.317,standard,4,0.892,0,0.407,0,0,0.0,22.0,Wednesday,0,0
us,USD,CNY,mobile,102.57,102.57,1.9,False,False,0.43,enhanced,661,0.92,0,0.259,0,0,0.0,6.0,Monday,0,0
us,USD,PHP,mobile,175.84,175.84,3.72,False,False,0.39,standard,147,0.551,0,0.391,0,0,0.1,5.0,Monday,0,0
us,USD,EUR,mobile,235.99,235.99,4.64,False,False,0.875,standard,298,0.336,0,0.166,0,0,0.0,17.0,Thursday,0,0
uk,GBP,INR,mobile,158.39,197.99,3.33,True,False,0.245,standard,4,0.742,0,0.407,0,0,0.0,3.0,Friday,0,0
uk,GBP,CAD,web,144.39,180.49,3.39,False,False,0.307,standard,4,0.892,0,0.407,0,0,0.0,16.0,Saturday,1,0
us,USD,GBP,web,180.29,180.29,3.49,False,False,0.19,standard,34,0.427,0,0.068,0,0,0.0,18.0,Saturday,1,0
us,USD,USD,web,654.01,654.01,10.62,True,False,0.466,enhanced,367,0.789,0,0.176,0,0,0.0,11.0,Wednesday,0,0
us,USD,INR,web,34.24,34.24,1.28,True,False,0.323,standard,263,0.372,0,0.223,0,0,0.0,1.0,Monday,0,0
us,USD,GBP,web,264.87,264.87,4.79,False,False,0.078,standard,147,0.551,0,0.391,0,0,0.0,8.0,Sunday,1,1
us,USD,CNY,mobile,99.92,99.92,3.35,False,False,0.356,standard,298,0.336,0,0.166,0,0,0.0,8.0,Thursday,0,0
us,USD,EUR,atm,65.52,65.52,1.94,False,False,0.031,enhanced,257,0.894,0,0.257,0,0,0.0,11.0,Monday,0,0
us,USD,USD,web,64.7,64.7,2.63,False,False,0.354,standard,263,0.522,0,0.223,0,0,0.0,5.0,Wednesday,0,0
us,USD,NGN,mobile,69.94,69.94,1.45,False,False,0.182,standard,1016,0.944,0,0.247,0,0,0.25,12.0,Monday,0,0
ca,CAD,GBP,mobile,74.94,55.46,1.7,False,False,0.184,low,615,0.515,0,0.355,0,0,0.0,16.0,Wednesday,0,0
ca,CAD,GBP,mobile,598.93,443.21,9.76,False,False,0.182,standard,947,0.625,0,0.268,0,0,0.0,2.0,Wednesday,0,0
us,USD,CAD,mobile,285.61,285.61,5.23,False,False,0.207,standard,263,0.522,0,0.223,0,0,0.0,9.0,Tuesday,0,0
us,USD,EUR,atm,133.67,133.67,3.01,False,True,0.408,enhanced,257,0.894,0,0.257,0,0,0.0,20.0,Wednesday,0,0
us,USD,GBP,mobile,102.4,102.4,2.74,False,False,0.092,enhanced,257,0.894,0,0.257,0,0,0.0,21.0,Sunday,1,0
uk,GBP,EUR,web,262.7,328.38,5.09,False,True,0.617,standard,4,0.892,0,0.407,0,0,0.05,6.0,Thursday,0,0
us,USD,EUR,web,73.0,73.0,1.97,False,False,0.998,standard,1018,0.934,0,0.087,0,0,0.0,8.0,Friday,0,0
us,USD,GBP,mobile,33.33,33.33,1.08,False,False,0.355,standard,263,0.522,0,0.223,0,0,0.0,19.0,Tuesday,0,0
uk,GBP,INR,mobile,108.33,135.41,2.72,False,False,0.256,low,704,0.515,0,0.283,0,0,0.0,17.0,Friday,0,0
us,USD,INR,mobile,349.37,349.37,6.79,False,False,0.158,standard,298,0.336,0,0.166,0,0,0.0,2.0,Monday,0,0
uk,GBP,GBP,web,172.06,215.07,3.16,False,False,0.029,standard,4,0.892,0,0.407,0,0,0.0,19.0,Wednesday,0,0
us,USD,PHP,mobile,224.56,224.56,3.34,True,False,0.309,standard,263,0.372,0,0.223,0,0,0.1,3.0,Thursday,0,0
ca,CAD,MXN,atm,96.4,71.33,1.75,False,False,0.327,standard,1041,0.867,0,0.245,0,0,0.0,8.0,Saturday,1,0
ca,CAD,GBP,web,72.1,53.35,1.14,False,False,0.236,low,615,0.515,0,0.355,0,0,0.0,14.0,Wednesday,0,0
uk,GBP,NGN,mobile,43.59,54.49,1.37,False,True,0.391,low,704,0.515,0,0.283,0,0,0.22,1.0,Monday,0,0
us,USD,CNY,web,9995.41,9995.41,150.66,True,False,0.618,low,616,0.552,0,0.361,0,0,0.0,22.0,Monday,0,0
us,USD,EUR,mobile,156.98,156.98,3.72,False,False,0.303,standard,147,0.551,0,0.391,0,0,0.0,21.0,Saturday,1,0
ca,CAD,PHP,mobile,344.34,254.81,5.47,False,False,0.295,standard,947,0.625,0,0.268,0,0,0.0,23.0,Thursday,0,0
uk,GBP,GBP,web,83.57,104.47,3.03,False,False,0.504,standard,4,0.892,0,0.407,0,0,0.0,8.0,Sunday,1,0
us,USD,PHP,mobile,248.92,248.92,5.56,False,False,0.197,enhanced,367,0.939,0,0.176,0,0,0.1,-1.0,unknown,0,0
uk,GBP,NGN,mobile,69.33,86.67,1.63,False,False,0.274,standard,718,0.953,0,0.169,0,0,0.22,12.0,Thursday,0,0
